1.581871764701598644e+09,4.630001374800298919e+01,-7.005590042700121955e+01,-1.649225351238598591e+02,3.559101748281924049e+00,-6.810135366095567022e+00
1.581871764706481695e+09,4.630001586000847169e+01,-7.004463252548883645e+01,-1.121338589254144011e+02,4.435277186235780711e+00,-2.310509680898845453e+00
1.581871764711389780e+09,4.630001560495360735e+01,-7.003564792224665325e+01,-1.481985051151284551e+02,3.902193619273042646e+00,-4.911409254235249655e+00
1.581871764716271877e+09,4.630001530803659904e+01,-7.002846285048251218e+01,-1.495274219677789631e+02,3.835332052582919093e+00,-5.166159549680405583e+00
1.581871764721149206e+09,4.630001505427710384e+01,-7.002271337248063787e+01,-1.477216359008411644e+02,3.813644327870883366e+00,-5.162121708640996509e+00
1.581871764726037502e+09,4.630001490266916875e+01,-7.001811148301140975e+01,-1.464055063781374884e+02,3.773838062658526837e+00,-5.071727384990378340e+00
1.581871764730929136e+09,4.630001476159198148e+01,-7.001442942611892306e+01,-1.459408792290407177e+02,3.814811916470319808e+00,-5.000152842052405511e+00
1.581871764735810041e+09,4.630001464471087758e+01,-7.001148335992010630e+01,-1.454398826785061658e+02,3.831030321273483974e+00,-4.974748835307894801e+00
1.581871764740679026e+09,4.630001455003415600e+01,-7.000912621615169940e+01,-1.450757092566751396e+02,3.838303686972588835e+00,-4.960089249421747226e+00
1.581871764745568037e+09,4.630001447519683921e+01,-7.000724034129781614e+01,-1.448356526576276053e+02,3.842067596222979553e+00,-4.950481900292963644e+00
1.581871764750440121e+09,4.630001441646000870e+01,-7.000573156381209117e+01,-1.446907568693169424e+02,3.843940611104431859e+00,-4.944217809550504050e+00
1.581871764755310774e+09,4.630001437204217751e+01,-7.000452453904262029e+01,-1.446294748404883421e+02,3.847536439424750654e+00,-4.937030802454716039e+00
1.581871764760179996e+09,4.630001433920270415e+01,-7.000355894064411189e+01,-1.445854310311605673e+02,3.847500525011757322e+00,-4.935394194288278413e+00
1.581871764765051842e+09,4.630001431758682884e+01,-7.000278653057681311e+01,-1.445906999424673813e+02,3.850300095674959788e+00,-4.930822614313291830e+00
1.581871764769905090e+09,4.630001430235456894e+01,-7.000216863425248448e+01,-1.445613326918756343e+02,3.846122580395319623e+00,-4.935361562102690058e+00
1.581871764774788380e+09,4.630001429485343323e+01,-7.000167440907279115e+01,-1.446210186351444236e+02,3.852601297123945834e+00,-4.927096927282803129e+00
1.581871764779669285e+09,4.630001429126584611e+01,-7.000127906178545345e+01,-1.445763137706466921e+02,3.844742412616557914e+00,-4.937372145990206462e+00
1.581871764784525633e+09,4.630001429251164780e+01,-7.000096287263414752e+01,-1.446562617685499390e+02,3.852758524833956866e+00,-4.927530513868101814e+00
1.581871764789378881e+09,4.630001429568223159e+01,-7.000070994612241293e+01,-1.446028832782776306e+02,3.843622292219659897e+00,-4.940092403221775008e+00
1.581871764794281721e+09,4.630001430202234758e+01,-7.000050768754938701e+01,-1.446889620529433955e+02,3.852478061333887815e+00,-4.929574442368267917e+00
1.581871764799151659e+09,4.630001430844141197e+01,-7.000034588878854436e+01,-1.446261336058189215e+02,3.842455437036669252e+00,-4.943673499676563665e+00
1.581871764804020882e+09,4.630001431716850391e+01,-7.000021652877421729e+01,-1.447225456819140561e+02,3.853188880722130616e+00,-4.931195194913073898e+00
1.581871764808886528e+09,4.630001432488450064e+01,-7.000011303235859828e+01,-1.446433868898817252e+02,3.841633356326645821e+00,-4.947631912641813123e+00
1.581871764813766003e+09,4.630001433451997173e+01,-7.000003031189562819e+01,-1.447512048630410959e+02,3.854452188420470993e+00,-4.932645399264351305e+00
1.581871764818642855e+09,4.630001434249383152e+01,-6.999996411143442288e+01,-1.446513060021765682e+02,3.840860411504903649e+00,-4.951562797436631413e+00
1.581871764823487282e+09,4.630001388697029086e+01,-7.005590483648543909e+01,-1.649265971296857458e+02,3.559976553570883162e+00,-6.825367930660838134e+00
1.581871764828366995e+09,4.630001596641199768e+01,-7.004463469124077335e+01,-1.117345120813307489e+02,4.424715354064555406e+00,-2.334635089375986183e+00
1.581871764833234787e+09,4.630001579626983954e+01,-7.003564919073085093e+01,-1.480725864952270854e+02,3.834609593196656174e+00,-4.911885409411549830e+00
1.581871764838094234e+09,4.630001553258507130e+01,-7.002846292048239718e+01,-1.490676195756113884e+02,3.788089978432390481e+00,-5.091578590527246817e+00
1.581871764842961550e+09,4.630001533125629720e+01,-7.002271333763451366e+01,-1.478507298158955336e+02,3.775726965676806213e+00,-5.103084439954650442e+00
1.581871764847840786e+09,4.630001515233514908e+01,-7.001811247848820585e+01,-1.466694388153673003e+02,3.789598864896413399e+00,-5.067774319566955121e+00
1.581871764852702141e+09,4.630001499811042009e+01,-7.001443095385702975e+01,-1.458038748320576303e+02,3.802992929070529105e+00,-5.040940247856294576e+00
1.581871764857558966e+09,4.630001486922927256e+01,-7.001148522232155358e+01,-1.452439582977443706e+02,3.811711999372615622e+00,-5.023019198231933657e+00
1.581871764862465620e+09,4.630001475923766208e+01,-7.000912828640180408e+01,-1.448934535840170668e+02,3.816956954352175746e+00,-5.011153760990435302e+00
1.581871764867340326e+09,4.630001467207145538e+01,-7.000724262156336408e+01,-1.447616655378608641e+02,3.831962058579200470e+00,-4.989593892992836288e+00
1.581871764872205257e+09,4.630001459869713187e+01,-7.000573393549392165e+01,-1.445679824436438423e+02,3.825985812050520796e+00,-4.995673745885783390e+00
1.581871764877081156e+09,4.630001454496407121e+01,-7.000452705011780097e+01,-1.446458465238531232e+02,3.847577130692878988e+00,-4.967838983266386066e+00
1.581871764881959200e+09,4.630001450217874037e+01,-7.000356147048870525e+01,-1.444511988434128398e+02,3.828529976865497897e+00,-4.992432914121838650e+00
1.581871764886829853e+09,4.630001447296081807e+01,-7.000278912043201274e+01,-1.446184302591762219e+02,3.852070757092911801e+00,-4.962013831763613325e+00
1.581871764891712427e+09,4.630001445173848396e+01,-7.000217121235212403e+01,-1.444346952486154407e+02,3.828974485174409637e+00,-4.992731467247838673e+00
1.581871764896613121e+09,4.630001443960491514e+01,-7.000167700989848640e+01,-1.446188655259272196e+02,3.850611065212859785e+00,-4.964760987290564032e+00
1.581871764901482821e+09,4.630001443157287611e+01,-7.000128162497856010e+01,-1.444531211092118497e+02,3.827541626589106016e+00,-4.995731414186033170e+00
1.581871764906361341e+09,4.630001442975800074e+01,-7.000096544146059330e+01,-1.446446696025179790e+02,3.849110143884288515e+00,-4.968277729629885009e+00
1.581871764911562920e+09,4.630001442953971491e+01,-7.000071246584106177e+01,-1.444814726013302675e+02,3.825966146449649496e+00,-4.999673022218838803e+00
1.581871764916446686e+09,4.630001443370684200e+01,-7.000051020395767409e+01,-1.446742792817577481e+02,3.847866746089073864e+00,-4.972093307647599048e+00
1.581871764921306610e+09,4.630001443766079205e+01,-7.000034835341240580e+01,-1.445065203045335238e+02,3.824476154642624248e+00,-5.004040280329426160e+00
1.581871764926163197e+09,4.630001444494802598e+01,-7.000021898660732234e+01,-1.447027041781470302e+02,3.847373570411666055e+00,-4.975435402945870500e+00
1.581871764931042194e+09,4.630001445085122214e+01,-7.000011543888727772e+01,-1.445249560996039691e+02,3.823252091523092311e+00,-5.008511998801079557e+00
1.581871764935918570e+09,4.630001445953006112e+01,-7.000003271137036620e+01,-1.447273848276435615e+02,3.847537280248789049e+00,-4.978281794750432532e+00
1.581871764940783024e+09,4.630001446607448656e+01,-6.999996646234886555e+01,-1.445365377809163761e+02,3.822291334907792937e+00,-5.012955718633921087e+00
1.581871764945662022e+09,4.630001400553851454e+01,-7.005591155289687322e+01,-1.649513023632759143e+02,3.557124456700046178e+00,-6.879674172285606737e+00
1.581871764950541735e+09,4.630001597288669046e+01,-7.004464625670208022e+01,-1.116399799925513321e+02,4.409161051702062295e+00,-2.393585960524308831e+00
1.581871764955409527e+09,4.630001577772663524e+01,-7.003566038462959398e+01,-1.479073089218444181e+02,3.807159397987896376e+00,-5.073500064240625385e+00
1.581871764960277319e+09,4.630001555484486886e+01,-7.002847233182227171e+01,-1.486791937076659167e+02,3.725202832996986402e+00,-5.195803585729366070e+00
1.581871764965134859e+09,4.630001536956440589e+01,-7.002272123018218508e+01,-1.476132919631087645e+02,3.741544423291321753e+00,-5.162057697972716852e+00
1.581871764969983816e+09,4.630001521013345211e+01,-7.001811941969454267e+01,-1.466131696039130929e+02,3.761472533207201874e+00,-5.126332591695883067e+00
1.581871764974858284e+09,4.630001507212847400e+01,-7.001443714778299920e+01,-1.457703622345862868e+02,3.776490976136504862e+00,-5.098687182187373601e+00
1.581871764979720116e+09,4.630001495297729974e+01,-7.001149075215153061e+01,-1.451908344925796257e+02,3.786159874812923043e+00,-5.080229174456494690e+00
1.581871764984586000e+09,4.630001485061963962e+01,-7.000913327720455470e+01,-1.448742234845477412e+02,3.799694760479720657e+00,-5.059036132043591039e+00
1.581871764989432812e+09,4.630001476763570167e+01,-7.000724712421268237e+01,-1.446879602020864297e+02,3.810697241742411201e+00,-5.043560354535175705e+00
1.581871764994307995e+09,4.630001470089921867e+01,-7.000573809221747013e+01,-1.445466140482366768e+02,3.813752330485218334e+00,-5.038654378741973972e+00
1.581871764999175787e+09,4.630001465136242444e+01,-7.000453087074130565e+01,-1.445076426430688912e+02,3.821254146090769854e+00,-5.028481558319895406e+00
1.581871765004021645e+09,4.630001461145393904e+01,-7.000356504432821225e+01,-1.444129437523523620e+02,3.815249215569607610e+00,-5.035584728030459090e+00
1.581871765008876562e+09,4.630001458794797742e+01,-7.000279251303044248e+01,-1.444941290593936287e+02,3.828600279135099260e+00,-5.018573125117018918e+00
1.581871765013739109e+09,4.630001456342181143e+01,-7.000217436437036156e+01,-1.443280619607050994e+02,3.806593851119605798e+00,-5.046230105867437921e+00
1.581871765018591881e+09,4.630001454967032259e+01,-7.000168002681893142e+01,-1.446190306598199413e+02,3.843690165616702625e+00,-4.999622589590709154e+00
1.581871765023447275e+09,4.630001454132307259e+01,-7.000128450176416095e+01,-1.443507599010648050e+02,3.809080501392564155e+00,-5.046306845595724511e+00
1.581871765028298378e+09,4.630001453935723532e+01,-7.000096823072824748e+01,-1.446100911891412863e+02,3.839180552614296360e+00,-5.006592787253068444e+00
1.581871765033143997e+09,4.630001453790503518e+01,-7.000071514169273712e+01,-1.443712357355969402e+02,3.807322317137201484e+00,-5.049112420542508417e+00
1.581871765037997246e+09,4.630001454130473348e+01,-7.000051282420814402e+01,-1.446430242145713976e+02,3.839071363523658409e+00,-5.007985064241938566e+00
1.581871765042877436e+09,4.630001454408521511e+01,-7.000035089318238590e+01,-1.443976245454656748e+02,3.806547328445103684e+00,-5.051662905933394399e+00
1.581871765047738791e+09,4.630001455061235305e+01,-7.000022149553271333e+01,-1.446688464877537683e+02,3.838579751201606882e+00,-5.010253196694978151e+00
1.581871765052606583e+09,4.630001455524093501e+01,-7.000011788742887120e+01,-1.444169726558572506e+02,3.805733149603433230e+00,-5.054432417285164014e+00
1.581871765057472229e+09,4.630001456308738028e+01,-7.000003514557685946e+01,-1.446937001597394215e+02,3.839016850485778676e+00,-5.011596577343306436e+00
1.581871765062356472e+09,4.630001456837446483e+01,-6.999996885060761542e+01,-1.444299989477726740e+02,3.805210738315427665e+00,-5.057149611782922882e+00
1.581871765067198038e+09,4.630001410330169875e+01,-7.005591703734891951e+01,-1.649609453710056926e+02,3.552731515344929036e+00,-6.917467313191081324e+00
1.581871765072059870e+09,4.630001599440620197e+01,-7.004465497748664404e+01,-1.115583625646616639e+02,4.395590132014926432e+00,-2.433354743269739107e+00
1.581871765076927662e+09,4.630001582897460821e+01,-7.003566811259273095e+01,-1.477036762851923015e+02,3.749456655319150400e+00,-5.149724096047095578e+00
1.581871765081792355e+09,4.630001562127399950e+01,-7.002847909863233156e+01,-1.485727671986450105e+02,3.698980821056848445e+00,-5.240168941415619841e+00
1.581871765086650133e+09,4.630001544013547488e+01,-7.002272696486927828e+01,-1.473647156175005080e+02,3.721178019326115471e+00,-5.197745539004904103e+00
1.581871765091514111e+09,4.630001528958796086e+01,-7.001812453101742051e+01,-1.464952901619334966e+02,3.741108470898693916e+00,-5.165603436914166124e+00
1.581871765096390724e+09,4.630001515911278176e+01,-7.001444179240009191e+01,-1.456839812307622424e+02,3.756100604457114578e+00,-5.137487303625952073e+00
1.581871765101235867e+09,4.630001503967870491e+01,-7.001149494660012351e+01,-1.451061314618707456e+02,3.765957073418400913e+00,-5.118423741945620442e+00
1.581871765106102228e+09,4.630001494358700143e+01,-7.000913722927651861e+01,-1.448916011698650834e+02,3.794852339729609003e+00,-5.078895360908317613e+00
1.581871765110973358e+09,4.630001485550562990e+01,-7.000725067560007631e+01,-1.445099528894347145e+02,3.781433718507611008e+00,-5.094276482050568156e+00
1.581871765115843773e+09,4.630001478930930148e+01,-7.000574149840080906e+01,-1.446896330085259308e+02,3.827325082822806923e+00,-5.034825707092751124e+00
1.581871765120712280e+09,4.630001473563707748e+01,-7.000453396402723172e+01,-1.442911995922463007e+02,3.791597319083827244e+00,-5.081878560033720404e+00
1.581871765125581741e+09,4.630001469765873878e+01,-7.000356808404229980e+01,-1.445716136606301063e+02,3.833199332718064678e+00,-5.026155040824658471e+00
1.581871765130771637e+09,4.630001466747710026e+01,-7.000279525152946292e+01,-1.442247505053994132e+02,3.793779376472020459e+00,-5.078077175742250482e+00
1.581871765135691404e+09,4.630001464848790960e+01,-7.000217717162334452e+01,-1.445528338594772322e+02,3.834467114368856233e+00,-5.023810283950050248e+00
1.581871765140564680e+09,4.630001463404327211e+01,-7.000168260731662428e+01,-1.442309812628862460e+02,3.793999871033713056e+00,-5.077449210342441788e+00
1.581871765145451069e+09,4.630001462744545648e+01,-7.000128714594842450e+01,-1.445666765874293844e+02,3.833205789788940443e+00,-5.025340026502018276e+00
1.581871765150336266e+09,4.630001462247447108e+01,-7.000097067828241393e+01,-1.442592040874529289e+02,3.793276106167232431e+00,-5.078475824695434682e+00
1.581871765155203819e+09,4.630001462321399686e+01,-7.000071768935970340e+01,-1.445943768758738486e+02,3.832089950441543102e+00,-5.027260717813447854e+00
1.581871765160081625e+09,4.630001462359984288e+01,-7.000051519205408113e+01,-1.442894431970302662e+02,3.792488060810971451e+00,-5.080180504634046912e+00
1.581871765164971352e+09,4.630001462839534554e+01,-7.000035337262141866e+01,-1.446233265737199645e+02,3.831541987565361573e+00,-5.028970094946006775e+00
1.581871765169849873e+09,4.630001463150289709e+01,-7.000022379967728625e+01,-1.443140435505908101e+02,3.791844547039088464e+00,-5.082195152726970200e+00
1.581871765174722672e+09,4.630001463828986630e+01,-7.000012031469105978e+01,-1.446496337921809641e+02,3.831675970672332898e+00,-5.030221322800056960e+00
1.581871765179584503e+09,4.630001464254630150e+01,-7.000003739769229583e+01,-1.443316116709953008e+02,3.791412939925213887e+00,-5.084342726635243004e+00
1.581871765184455395e+09,4.630001465010843020e+01,-6.999997123477021432e+01,-1.446720726629243075e+02,3.832351914359337641e+00,-5.031101387813632364e+00
1.581871765189311981e+09,4.630001421031483488e+01,-7.005591300830238310e+01,-1.645907139547714166e+02,3.506977823106586456e+00,-6.992557579075207030e+00
1.581871765194199085e+09,4.630001621674279733e+01,-7.004464660960918820e+01,-1.115988819846908484e+02,4.371799656948775592e+00,-2.473115300221160773e+00
1.581871765199073315e+09,4.630001601567336422e+01,-7.003566178252850705e+01,-1.478195241123813730e+02,3.777854651048653256e+00,-5.135022153028279135e+00
1.581871765203926325e+09,4.630001572276463406e+01,-7.002847560928069015e+01,-1.485570167522778036e+02,3.742006597209584395e+00,-5.321927003334443462e+00
1.581871765208794832e+09,4.630001548006108436e+01,-7.002272561340846835e+01,-1.470218391205235662e+02,3.723581115952758758e+00,-5.321785705231023123e+00
1.581871765213677883e+09,4.630001533745792841e+01,-7.001812361313167798e+01,-1.460744080255918504e+02,3.683923079442929183e+00,-5.241335891571325512e+00
1.581871765218534470e+09,4.630001520723364195e+01,-7.001444164970334327e+01,-1.458727914331197439e+02,3.751781187291804542e+00,-5.139228808310727814e+00
1.581871765223410130e+09,4.630001509800587911e+01,-7.001149550252178244e+01,-1.451565784208941920e+02,3.750253970062996878e+00,-5.141281454186430899e+00
1.581871765228272915e+09,4.630001500788458912e+01,-7.000913826681487251e+01,-1.449076766606582112e+02,3.778752324988848610e+00,-5.100848862488763125e+00
1.581871765233135939e+09,4.630001492411730624e+01,-7.000725205281371188e+01,-1.444982027955484796e+02,3.767806153190143448e+00,-5.113603391856355707e+00
1.581871765238022327e+09,4.630001492328204904e+01,-7.000574183615164259e+01,-1.445746699753101439e+02,3.768547324080717242e+00,-5.008020454094769036e+00
1.581871765242879152e+09,4.630001486699146795e+01,-7.000453509025815890e+01,-1.446427906337941067e+02,3.828893554833438184e+00,-5.038801950523736473e+00
1.581871765247756243e+09,4.630001481486511494e+01,-7.000356919385357912e+01,-1.441243861485891955e+02,3.782424594463446255e+00,-5.102353626074195958e+00
1.581871765252617836e+09,4.630001477882711214e+01,-7.000279667941180151e+01,-1.444993326656838235e+02,3.831982362612445403e+00,-5.037238459911175248e+00
1.581871765257487774e+09,4.630001474803382422e+01,-7.000217846586068049e+01,-1.440726937358473094e+02,3.783030458725490597e+00,-5.101404264985369252e+00
1.581871765262392998e+09,4.630001473028973180e+01,-7.000168419368185369e+01,-1.445390651146072116e+02,3.832587695867839095e+00,-5.036308818876253035e+00
1.581871765267244816e+09,4.630001471540987978e+01,-7.000128859734486753e+01,-1.441197157031973575e+02,3.782746882423086987e+00,-5.101862545219145062e+00
1.581871765272095203e+09,4.630001470977556011e+01,-7.000097239407311633e+01,-1.445609846263849647e+02,3.829155070284789186e+00,-5.040744874332488301e+00
1.581871765276952982e+09,4.630001465774398639e+01,-7.000072075592341037e+01,-1.442452895334052982e+02,3.826177894163752757e+00,-5.154103727002069313e+00
1.581871765281815290e+09,4.630001459910720030e+01,-7.000051912810727117e+01,-1.440365275378375998e+02,3.780569731995363725e+00,-5.205432440506534419e+00
1.581871765286682606e+09,4.630001463179058163e+01,-7.000035707193231360e+01,-1.445567383653281013e+02,3.793311817738212799e+00,-5.080630694024468319e+00
1.581871765291530132e+09,4.630001464222873864e+01,-7.000022720826611078e+01,-1.442845985613896289e+02,3.769732843698384350e+00,-5.103418462130820288e+00
1.581871765296409845e+09,4.630001472786972272e+01,-7.000012241602884444e+01,-1.446607901960654203e+02,3.781306956088726245e+00,-4.987326928435123818e+00
1.581871765301263332e+09,4.630001473254802846e+01,-7.000003969660033931e+01,-1.444235223838606430e+02,3.808687464886096219e+00,-5.058605208285603894e+00
1.581871765306138277e+09,4.630001473599774187e+01,-6.999997339487067904e+01,-1.443406860727470473e+02,3.786155029372245906e+00,-5.095510333418297400e+00
1.581871765310993910e+09,4.630001427281301574e+01,-7.005592045849320471e+01,-1.648061218069487950e+02,3.526575107951508414e+00,-6.970532866446646381e+00
1.581871765315851212e+09,4.630001611646792270e+01,-7.004466097418281834e+01,-1.114568239060661483e+02,4.367686305491012888e+00,-2.481258068412372175e+00
1.581871765320716619e+09,4.630001590373279186e+01,-7.003567525213119893e+01,-1.476163918931910075e+02,3.735127439227926782e+00,-5.281616915409082402e+00
1.581871765325580359e+09,4.630001573293096584e+01,-7.002848575973524703e+01,-1.481680893170722300e+02,3.632006350153522245e+00,-5.340131134996898510e+00
1.581871765330434322e+09,4.630001556347470171e+01,-7.002273317384484130e+01,-1.471468730855831666e+02,3.680162975602742303e+00,-5.251856855331836549e+00
1.581871765335299730e+09,4.630001541593361480e+01,-7.001813016909640908e+01,-1.461498113089771493e+02,3.706556673802640312e+00,-5.211235851096414962e+00
1.581871765340145350e+09,4.630001528878580075e+01,-7.001444716460014206e+01,-1.455304449127449402e+02,3.721499627212137007e+00,-5.188924225633208209e+00
1.581871765345005512e+09,4.630001517866958238e+01,-7.001150027820226285e+01,-1.451292923509095090e+02,3.748886847966749869e+00,-5.150140676515595928e+00
1.581871765349976540e+09,4.630001508087330819e+01,-7.000914231373265295e+01,-1.447190719638058169e+02,3.755999220963539109e+00,-5.139689873123139741e+00
1.581871765354867697e+09,4.630001500689959926e+01,-7.000725584562073323e+01,-1.446203024812698175e+02,3.783006238419921008e+00,-5.104653653205448727e+00
1.581871765359739542e+09,4.630001493647429101e+01,-7.000574630965489575e+01,-1.442596290339446909e+02,3.761654846429930643e+00,-5.131394978362953552e+00
1.581871765364608049e+09,4.630001495309055315e+01,-7.000453764688339220e+01,-1.445091578020707459e+02,3.769310862291549657e+00,-5.017333808667304496e+00
1.581871765369459629e+09,4.630001491291816507e+01,-7.000357208088504990e+01,-1.444146582355410260e+02,3.809773909266437553e+00,-5.073140975223049409e+00
1.581871765374343395e+09,4.630001486616552597e+01,-7.000279911427033142e+01,-1.440127309036950862e+02,3.766981670580007435e+00,-5.130672553948934400e+00
1.581871765379215479e+09,4.630001483721395772e+01,-7.000218107207481921e+01,-1.445381510559313085e+02,3.828839351006558367e+00,-5.052745431981949586e+00
1.581871765384066105e+09,4.630001476324947163e+01,-7.000168780848068195e+01,-1.440594310615939548e+02,3.816276724092416472e+00,-5.177925678202345949e+00
1.581871765388912678e+09,4.630001469742875742e+01,-7.000129310425033680e+01,-1.440081762130814695e+02,3.781166806100893396e+00,-5.218014288760541852e+00
1.581871765393765450e+09,4.630001471289025972e+01,-7.000097637243091242e+01,-1.443394612781159481e+02,3.770093605161058736e+00,-5.120947631317618765e+00
1.581871765398641348e+09,4.630001472899590453e+01,-7.000072317364143260e+01,-1.444209845001583403e+02,3.787963011413988834e+00,-5.092238287763064086e+00
1.581871765403489351e+09,4.630001473575012483e+01,-7.000052044347482649e+01,-1.442507983980389668e+02,3.771563477347341653e+00,-5.114094515421609977e+00
1.581871765408365011e+09,4.630001475228858965e+01,-7.000035850519691394e+01,-1.445187949116246386e+02,3.803340357075922551e+00,-5.076190489898387170e+00
1.581871765413225174e+09,4.630001475297458313e+01,-7.000022859788522567e+01,-1.441377245735953920e+02,3.761545851956162867e+00,-5.130516292543595647e+00
1.581871765418080091e+09,4.630001479670971776e+01,-7.000012443773682946e+01,-1.446651607450608026e+02,3.802089441998903308e+00,-5.028527695344822135e+00
1.581871765422926903e+09,4.630001479710497136e+01,-7.000004146796798921e+01,-1.442258111398108156e+02,3.783123100389476967e+00,-5.107732155119597550e+00
1.581871765427778244e+09,4.630001481028197219e+01,-6.999997531647115068e+01,-1.444713727815304196e+02,3.802151580447269641e+00,-5.087424013332728201e+00
1.581871765432630539e+09,4.630001425334513243e+01,-7.005593231816496314e+01,-1.645552776017691485e+02,3.540919000517907200e+00,-7.122206257795712148e+00
1.581871765437486887e+09,4.630001654983552584e+01,-7.004465042995586543e+01,-1.115988019705701362e+02,4.333421923827286193e+00,-2.549623224745994232e+00
1.581871765442337513e+09,4.630001629343323799e+01,-7.003566534052717429e+01,-1.480713677159469057e+02,3.846326419616694192e+00,-5.093658683748889970e+00
1.581871765447207451e+09,4.630001598014838748e+01,-7.002847912631540339e+01,-1.483752952087230312e+02,3.735527948408227328e+00,-5.365455738065381119e+00
1.581871765452053308e+09,4.630001572337606319e+01,-7.002272919480135727e+01,-1.468775642645527739e+02,3.701506089058601567e+00,-5.376027326826821273e+00
1.581871765456912279e+09,4.630001550762720086e+01,-7.001812852963085732e+01,-1.459804454883444862e+02,3.704775155346632598e+00,-5.346625035338837151e+00
1.581871765461789131e+09,4.630001536675720075e+01,-7.001444592912721987e+01,-1.452576215848591801e+02,3.667471286005801190e+00,-5.268559176530142274e+00
1.581871765466641188e+09,4.630001531487454258e+01,-7.001149859091064798e+01,-1.454289345722299061e+02,3.728584694795477716e+00,-5.074223762290637652e+00
1.581871765471489429e+09,4.630001520674048265e+01,-7.000914146393871818e+01,-1.447798773128842811e+02,3.770610900802822574e+00,-5.128696000682801959e+00
1.581871765476341724e+09,4.630001511265455605e+01,-7.000725529444606821e+01,-1.444043624650966251e+02,3.753982386803995652e+00,-5.154806659188939655e+00
1.581871765481212139e+09,4.630001504747045971e+01,-7.000574651530814663e+01,-1.445768993554910082e+02,3.794035313382724262e+00,-5.103730584940674220e+00
1.581871765486060619e+09,4.630001498358848266e+01,-7.000453907803557740e+01,-1.440612344802208611e+02,3.751345073526390461e+00,-5.157309499064790081e+00
1.581871765490894079e+09,4.630001494306807786e+01,-7.000357346105376166e+01,-1.445505098166648565e+02,3.811399231685684619e+00,-5.080584966551236370e+00
1.581871765495768070e+09,4.630001490367026662e+01,-7.000280059430959056e+01,-1.439718378744680365e+02,3.757099128059797177e+00,-5.150679361379156163e+00
1.581871765500602007e+09,4.630001488296318968e+01,-7.000218268644000830e+01,-1.445186631572173326e+02,3.814238802651371163e+00,-5.077091829238686849e+00
1.581871765505435944e+09,4.630001481091252202e+01,-7.000168946995881925e+01,-1.440423562124845489e+02,3.803094119839145471e+00,-5.199712818250723068e+00
1.581871765510293722e+09,4.630001475034850955e+01,-7.000129485342735336e+01,-1.440355291265169626e+02,3.777034848878860096e+00,-5.229689715268717620e+00
1.581871765515147686e+09,4.630001476257238835e+01,-7.000097803065813196e+01,-1.442340179496010535e+02,3.752339698256195177e+00,-5.149107653744490420e+00
1.581871765519981623e+09,4.630001478093556955e+01,-7.000072491539508235e+01,-1.445278846894615867e+02,3.796184341451703581e+00,-5.088219296576873774e+00
1.581871765524837017e+09,4.630001478452696517e+01,-7.000052205811971362e+01,-1.440715614141522849e+02,3.750865581389795089e+00,-5.147340497050768349e+00
1.581871765529732466e+09,4.630001479755021165e+01,-7.000036012198908963e+01,-1.446114310248414370e+02,3.810286058899897466e+00,-5.073706030184378157e+00
1.581871765534696102e+09,4.630001480089310206e+01,-7.000023019629071541e+01,-1.440546908251983496e+02,3.754894596572307730e+00,-5.146996396925539230e+00
1.581871765539546967e+09,4.630001481322184986e+01,-7.000012663135099444e+01,-1.446205116801817212e+02,3.812670412703176304e+00,-5.074186978460485165e+00
1.581871765544417381e+09,4.630001481612814018e+01,-7.000004340723938867e+01,-1.440600982781339496e+02,3.755852302589437919e+00,-5.148998820754153272e+00
1.581871765549289703e+09,4.630001482784992817e+01,-6.999997720736503481e+01,-1.446310073172871853e+02,3.813266130686066457e+00,-5.076372129678567546e+00
1.581871765554120779e+09,4.630001439385719664e+01,-7.005591491132497595e+01,-1.643154546615061236e+02,3.474224177064763275e+00,-7.058187411253043386e+00
1.581871765558988571e+09,4.630001634625798346e+01,-7.004465209213530841e+01,-1.114580706059043393e+02,4.335268398628660869e+00,-2.535819740822508273e+00
1.581871765563856602e+09,4.630001610618894148e+01,-7.003566876088279969e+01,-1.476925879917584155e+02,3.749515996685989450e+00,-5.289168182278459973e+00
1.581871765568757772e+09,4.630001585397825181e+01,-7.002848236577040097e+01,-1.481076930737955308e+02,3.665093555391426783e+00,-5.436271962922488044e+00
1.581871765573605061e+09,4.630001569985929422e+01,-7.002273106109245759e+01,-1.467789899716378841e+02,3.626814734750531066e+00,-5.343428940413355477e+00
1.581871765578735113e+09,4.630001555310320782e+01,-7.001812926585193964e+01,-1.461248932398603415e+02,3.678402013282713767e+00,-5.256861812915617271e+00
1.581871765583631754e+09,4.630001541365396633e+01,-7.001444694175350492e+01,-1.453636022806248036e+02,3.696711526667459058e+00,-5.230235939013878621e+00
1.581871765588487625e+09,4.630001530222238415e+01,-7.001150080308022439e+01,-1.451497030937424313e+02,3.746419320166898714e+00,-5.166549948248478685e+00
1.581871765593341589e+09,4.630001519486150841e+01,-7.000914319455434054e+01,-1.444812804041609979e+02,3.723384162499071781e+00,-5.195458562864480712e+00
1.581871765598226547e+09,4.630001518351661360e+01,-7.000725606928818934e+01,-1.447313869557833357e+02,3.748132208186614633e+00,-5.057945681450284781e+00
1.581871765603111267e+09,4.630001510705817935e+01,-7.000574728365096178e+01,-1.442885293292796689e+02,3.775359576268918715e+00,-5.129586085812564811e+00
